episode,episode_return,moving_avg_50
3093,-881.0,-57267.2
3094,-184771.0,-60943.06
3095,-148871.0,-60207.12
3096,-972.0,-60206.84
3097,-972.0,-60206.78
3098,-984.0,-60209.1
3099,-972.0,-60209.1
3100,-1000.0,-58177.38
3101,-888.0,-58175.76
3102,-59081.0,-58269.7
3103,-28681.0,-58825.92
3104,-57579.0,-57301.74
3105,-72468.0,-55703.74
3106,-868.0,-54365.72
3107,-51470.0,-53915.58
3108,-108767.0,-56071.44
3109,-871.0,-54225.48
3110,-178386.0,-57773.84
3111,-98573.0,-59313.92
3112,-144571.0,-62187.8
3113,-974.0,-59093.52
3114,-49584.0,-59593.8
3115,-116576.0,-61905.82
3116,-108167.0,-61779.74
3117,-868.0,-60603.74
3118,-165475.0,-63893.82
3119,-870.0,-62257.86
3120,-30868.0,-61267.8
3121,-164173.0,-64531.48
3122,-172669.0,-67965.42
3123,-69378.0,-66933.6
3124,1997.0,-64922.26
3125,-68468.0,-66102.24
3126,-870.0,-64176.14
3127,-183370.0,-67824.06
3128,-967.0,-66023.7
3129,-984.0,-63236.02
3130,-15283.0,-63524.24
3131,-187785.0,-64750.44
3132,-39269.0,-65516.44
3133,-17084.0,-63286.34
3134,-143173.0,-66132.4
3135,-879.0,-63178.36
3136,-70488.0,-61700.7
3137,-135470.0,-60966.44
3138,-141384.0,-63776.46
3139,-967.0,-60676.22
3140,-52069.0,-61697.92
3141,-972.0,-61593.94
3142,-193967.0,-65453.6
3143,-990.0,-65455.78
3144,-969.0,-61779.74
3145,-88371.0,-60569.74
3146,-151068.0,-63571.66
3147,-123569.0,-66023.6
3148,-146567.0,-68935.26
3149,-978.0,-68935.38
3150,-141071.0,-71736.8
3151,-66190.0,-73042.84
3152,-974.0,-71880.7
3153,-187174.0,-75050.56
3154,1759.0,-73863.8
3155,-153170.0,-75477.84
3156,-986.0,-75480.2
3157,-86970.0,-76190.2
3158,-162184.0,-77258.54
3159,-870.0,-77258.52
3160,-133969.0,-76370.18
3161,-104400.0,-76486.72
3162,2108.0,-73553.14
3163,-166468.0,-76863.02
3164,-976.0,-75890.86
3165,-984.0,-73579.02
3166,-868.0,-71433.04
3167,-975.0,-71435.18
3168,-976.0,-68145.2
3169,-974.0,-68147.28
3170,-978.0,-67549.48
3171,-870.0,-64283.42
3172,-972.0,-60849.48
3173,-872.0,-59479.36
3174,-885.0,-59537.0
3175,-980.0,-58187.24
3176,-868.0,-58187.2
3177,-976.0,-54539.32
3178,-878.0,-54537.54
3179,-872.0,-54535.3
3180,-975.0,-54249.14
3181,-991.0,-50513.26
3182,-885.0,-49745.58
3183,-872.0,-49421.34
3184,-882.0,-46575.52
3185,-1000.0,-46577.94
3186,-975.0,-45187.68
3187,-972.0,-42497.72
3188,-869.0,-39687.42
3189,-973.0,-39687.54
3190,-979.0,-38665.74
3191,-982.0,-38665.94
3192,-870.0,-34804.0
3193,-869.0,-34801.58
3194,-986.0,-34801.92
3195,-869.0,-33051.88
3196,2018.0,-29990.16
3197,-976.0,-27538.3
3198,-871.0,-24624.38
3199,-972.0,-24624.26
3200,-878.0,-21820.4
3201,-972.0,-20516.04
3202,-1000.0,-20516.56
3203,-872.0,-16790.52
3204,-871.0,-16843.12
3205,-985.0,-13799.42
3206,-973.0,-13799.16
3207,1642.0,-12026.92
3208,-967.0,-8802.58
3209,-875.0,-8802.68
3210,-990.0,-6143.1
3211,-996.0,-4075.02
3212,-878.0,-4134.74
3213,-976.0,-824.9
3214,2037.0,-764.64
3215,-870.0,-762.36
3216,-972.0,-764.44
3217,-979.0,-764.52
3218,-1000.0,-765.0
3219,-972.0,-764.96
3220,-880.0,-763.0
3221,-993.0,-765.46
3222,-871.0,-763.44
3223,-984.0,-765.68
3224,-984.0,-767.66
3225,-868.0,-765.42
3226,-984.0,-767.74
3227,-872.0,-765.66
3228,-981.0,-767.72
3229,-967.0,-769.62
3230,-982.0,-769.76
3231,-887.0,-767.68
3232,-985.0,-769.68
3233,-882.0,-769.88
3234,-869.0,-769.62
3235,-972.0,-769.06
3236,-885.0,-767.26
3237,-882.0,-765.46
3238,-983.0,-767.74
3239,-868.0,-765.64
3240,-968.0,-765.42
3241,-984.0,-765.46
3242,-973.0,-767.52
3243,-984.0,-769.82
3244,-990.0,-769.9
3245,-986.0,-772.24
3246,-982.0,-832.24
3247,-972.0,-832.16
3248,-876.0,-832.26
3249,-984.0,-832.5
3250,-870.0,-832.34
3251,-972.0,-832.34
3252,-869.0,-829.72
3253,-972.0,-831.72
3254,-888.0,-832.06
3255,-993.0,-832.22
3256,-868.0,-830.12
3257,-1000.0,-882.96
3258,-967.0,-882.96
3259,-869.0,-882.84
3260,-976.0,-882.56
3261,-872.0,-880.08
3262,-996.0,-882.44
3263,-970.0,-882.32
3264,-974.0,-942.54
3265,-984.0,-944.82
3266,-868.0,-942.74
3267,-988.0,-942.92
3268,-972.0,-942.36
3269,-868.0,-940.28
3270,-978.0,-942.24
3271,-986.0,-942.1
3272,-996.0,-944.6
3273,-972.0,-944.36
3274,-870.0,-942.08
3275,-993.0,-944.58
3276,-976.0,-944.42
3277,-975.0,-946.48
3278,-990.0,-946.66
3279,-967.0,-946.66
3280,-972.0,-946.46
3281,-870.0,-946.12
3282,-881.0,-944.04
3283,-868.0,-943.76
3284,-985.0,-946.08
3285,-982.0,-946.28
3286,-868.0,-945.94
3287,-888.0,-946.06
3288,-872.0,-943.84
3289,-996.0,-946.4
3290,-1000.0,-947.04
3291,-984.0,-947.04
3292,-871.0,-945.0
3293,-972.0,-944.76
3294,-986.0,-944.68
3295,-976.0,-944.48
3296,-972.0,-944.28
3297,-872.0,-942.28
3298,-973.0,-944.22
3299,-972.0,-943.98
3300,-990.0,-946.38
3301,-870.0,-944.34
3302,-989.0,-946.74
3303,-868.0,-944.66
3304,-878.0,-944.46
3305,-882.0,-942.24
3306,-981.0,-944.5
3307,-978.0,-944.06
3308,-868.0,-942.08
3309,-985.0,-944.4
3310,-992.0,-944.72
3311,-986.0,-947.0
3312,-979.0,-946.66
3313,-970.0,-946.66
3314,-975.0,-946.68
3315,-982.0,-946.64
3316,-879.0,-946.86
3317,-971.0,-946.52
3318,-974.0,-946.56
3319,-884.0,-946.88
3320,-975.0,-946.82
3321,-868.0,-944.46
3322,-885.0,-942.24
3323,-869.0,-940.18
3324,-869.0,-940.16
3325,-967.0,-939.64
3326,-884.0,-937.8
3327,-973.0,-937.76
3328,-872.0,-935.4
3329,-868.0,-933.42
3330,-974.0,-933.46
3331,-984.0,-935.74
3332,-974.0,-937.6
3333,-992.0,-940.08
3334,-968.0,-939.74
3335,-869.0,-937.48
3336,-888.0,-937.88
3337,-880.0,-937.72
3338,-869.0,-937.66
3339,-1000.0,-937.74
3340,-972.0,-937.18
3341,-984.0,-937.18
3342,-892.0,-937.6
3343,-978.0,-937.72
3344,-984.0,-937.68
3345,-976.0,-937.68
3346,-983.0,-937.9
3347,-868.0,-937.82
3348,-979.0,-937.94
3349,-874.0,-935.98
3350,-972.0,-935.62
3351,-868.0,-935.58
3352,-977.0,-935.34
3353,-970.0,-937.38
3354,-888.0,-937.58
3355,-875.0,-937.44
3356,1374.0,-890.34
3357,-969.0,-890.16
3358,-985.0,-892.5
3359,-869.0,-890.18
3360,-972.0,-889.78
3361,-984.0,-889.74
3362,-877.0,-887.7
3363,-1000.0,-888.3
3364,-967.0,-888.14
3365,-880.0,-886.1
3366,-976.0,-888.04
3367,-967.0,-887.96
3368,-976.0,-888.0
3369,-986.0,-890.04
3370,-978.0,-890.1
3371,-981.0,-892.36
3372,-996.0,-894.58
3373,-984.0,-896.88
3374,-986.0,-899.22
3375,-874.0,-897.36
3376,-984.0,-899.36
3377,-973.0,-899.36
3378,-984.0,-901.6
3379,-870.0,-901.64
3380,-874.0,-899.64
3381,-974.0,-899.44
3382,-174473.0,-4369.42
3383,-58574.0,-5521.06
3384,-986.0,-5521.42
3385,-36278.0,-6229.6
3386,1745.0,-6176.94
3387,-127585.0,-8711.04
3388,-975.0,-8713.16
3389,-44178.0,-9576.72
3390,1702.0,-9523.24
3391,-107770.0,-11658.96
3392,-62972.0,-12900.56
3393,-123987.0,-15360.74
3394,-181380.0,-18968.66
3395,-197577.0,-22900.68
3396,-187772.0,-26636.46
3397,-96784.0,-28554.78
3398,-868.0,-28552.56
3399,-874.0,-28552.56
3400,-170968.0,-31952.48
3401,-976.0,-31954.64
3402,-984.0,-31954.78
3403,-29174.0,-32518.86
3404,-979.0,-32520.68
3405,-20593.0,-32915.04
3406,-870.0,-32959.92
3407,-178584.0,-36512.22
3408,1768.0,-36457.16
3409,-81169.0,-38063.16
3410,-185069.0,-41745.1
3411,-868.0,-41742.78
3412,-884.0,-41742.92
3413,-78584.0,-43294.6
3414,-986.0,-43294.98
3415,-190471.0,-47086.8
3416,-131268.0,-49692.64
3417,-972.0,-49692.74
3418,-27990.0,-50233.02
3419,-986.0,-50233.02
3420,-146178.0,-53137.02
3421,-976.0,-53136.92
3422,1391.0,-53089.18
3423,-870.0,-53086.9
3424,-155475.0,-56176.68
3425,-135975.0,-58878.7
3426,1482.0,-58829.38
3427,-7071.0,-58951.34
3428,-95784.0,-60847.34
3429,1129.0,-60807.36
3430,-189984.0,-64589.56
3431,-61268.0,-65795.44
3432,-184969.0,-66005.36
3433,-975.0,-64853.38
3434,-199767.0,-68829.0
3435,-985.0,-68123.14
3436,1210.0,-68133.84
3437,-972.0,-65601.58
3438,-972.0,-65601.52
3439,-125975.0,-67237.46
3440,-42784.0,-68127.18
3441,-871.0,-65989.2
3442,-989.0,-64749.54
3443,-874.0,-62287.28
3444,-869.0,-58677.06
3445,-978.0,-54745.08
3446,-869.0,-51007.02
3447,-875.0,-49088.84
3448,-967.0,-49090.82
3449,-974.0,-49092.82
3450,-880.0,-45691.06
3451,-50671.0,-46684.96
3452,-184484.0,-50354.96
3453,-968.0,-49790.84
3454,-101168.0,-51794.62
3455,-984.0,-51402.44
3456,-972.0,-51404.48
3457,-875.0,-47850.3
3458,-883.0,-47903.32
3459,-986.0,-46299.66
3460,-883.0,-42615.94
3461,-976.0,-42618.1
3462,-984.0,-42620.1
3463,-974.0,-41067.9
3464,-967.0,-41067.52
3465,-870.0,-37275.5
3466,-986.0,-34669.86
3467,-973.0,-34669.88
3468,-978.0,-34129.64
3469,-978.0,-34129.48
3470,-972.0,-31225.36
3471,-870.0,-31223.24
3472,-872.0,-31268.5
3473,1353.0,-31224.04
3474,-986.0,-28134.26
3475,-101787.0,-27450.5
3476,-870.0,-27497.54
3477,-976.0,-27375.64
3478,-974.0,-25479.44
3479,-868.0,-25519.38
3480,-984.0,-21739.38
3481,-868.0,-20531.38
3482,-59190.0,-18015.8
3483,-967.0,-18015.64
3484,-985.0,-14040.0
3485,-972.0,-14039.74
3486,-872.0,-14081.38
3487,-988.0,-14081.7
3488,-872.0,-14079.7
3489,-982.0,-11579.84
3490,-986.0,-10743.88
3491,-986.0,-10746.18
3492,-84384.0,-12414.08
3493,-888.0,-12414.36
3494,-870.0,-12414.38
3495,-980.0,-12414.42
3496,-990.0,-12416.84
3497,-996.0,-12419.26
3498,-973.0,-12419.38
3499,-972.0,-12419.34
3500,-1000.0,-12421.74
3501,-986.0,-11428.04
3502,-872.0,-7755.8
3503,-976.0,-7755.96
3504,-871.0,-5750.02
3505,-984.0,-5750.02
3506,-879.0,-5748.16
3507,-974.0,-5750.14
3508,-882.0,-5750.12
3509,-984.0,-5750.08
3510,-1000.0,-5752.42
3511,-868.0,-5750.26
3512,-870.0,-5747.98
3513,-984.0,-5748.18
3514,-877.0,-5746.38
3515,-979.0,-5748.56
3516,-990.0,-5748.64
3517,-1000.0,-5749.18
3518,-973.0,-5749.08
3519,-996.0,-5749.44
3520,-874.0,-5747.48
3521,-976.0,-5749.6
3522,-868.0,-5749.52
3523,-975.0,-5796.08
3524,-979.0,-5795.94
3525,-969.0,-3779.58
3526,1614.0,-3729.9
3527,-992.0,-3730.22
3528,-873.0,-3728.2
3529,-974.0,-3730.32
3530,-876.0,-3728.16
3531,-994.0,-3730.68
3532,-869.0,-2564.26
3533,-976.0,-2564.44
3534,-974.0,-2564.22
3535,-868.0,-2562.14
3536,-984.0,-2564.38
3537,-987.0,-2564.36
3538,-1000.0,-2566.92
3539,-972.0,-2566.72
3540,1724.0,-2512.52
3541,-985.0,-2512.5
3542,-972.0,-844.26
3543,-868.0,-843.86
3544,-976.0,-845.98
3545,-870.0,-843.78
3546,-984.0,-843.66
3547,-872.0,-841.18
3548,-976.0,-841.24
3549,-883.0,-839.46
3550,-986.0,-839.18
3551,-970.0,-838.86
3552,-988.0,-841.18
3553,-984.0,-841.34
3554,-870.0,-841.32
3555,-976.0,-841.16
3556,-884.0,-841.26
3557,-975.0,-841.28
3558,-984.0,-843.32
3559,-973.0,-843.1
3560,-973.0,-842.56
3561,-976.0,-844.72
3562,-967.0,-846.66
3563,-967.0,-846.32
3564,-879.0,-846.36
3565,-878.0,-844.34
3566,-872.0,-841.98
3567,-976.0,-841.5
3568,-870.0,-839.44
3569,-975.0,-839.02
3570,-974.0,-841.02
3571,-872.0,-838.94
3572,-984.0,-841.26
3573,1853.0,-784.7
3574,-984.0,-784.8
3575,-967.0,-784.76
3576,-870.0,-834.44
3577,-881.0,-832.22
3578,-868.0,-832.12
3579,-967.0,-831.98
3580,-975.0,-833.96
3581,-990.0,-833.88
3582,-975.0,-836.0
3583,-984.0,-836.16
3584,-988.0,-836.44
3585,-868.0,-836.44
3586,-868.0,-834.12
3587,-986.0,-834.1
3588,-972.0,-833.54
3589,-974.0,-833.58
3590,-880.0,-885.66
3591,-882.0,-883.6
3592,-983.0,-883.82
3593,-881.0,-884.08
3594,-996.0,-884.48
3595,-877.0,-884.62
3596,-873.0,-882.4
3597,-978.0,-884.52
3598,1440.0,-836.2
3599,-1000.0,-838.54
3600,-972.0,-838.26
3601,-986.0,-838.58
3602,-986.0,-838.54
3603,-974.0,-838.34
3604,-871.0,-838.36
3605,-990.0,-838.64
3606,-979.0,-840.54
3607,-869.0,-838.42
3608,-993.0,-838.6
3609,-868.0,-836.5
3610,-870.0,-834.44
3611,-985.0,-834.62
3612,-986.0,-835.0
3613,-974.0,-835.14
3614,-868.0,-834.92
3615,-879.0,-834.94
3616,-984.0,-837.18
3617,-986.0,-837.38
3618,-984.0,-839.66
3619,-974.0,-839.64
3620,-883.0,-837.82
3621,-986.0,-840.1
3622,-990.0,-840.22
3623,-884.0,-894.96
3624,-980.0,-894.88
3625,-868.0,-892.9
3626,-972.0,-894.94
3627,-883.0,-894.98
3628,-972.0,-897.06
3629,-869.0,-895.1
3630,-976.0,-895.12
3631,-974.0,-894.8
3632,-992.0,-895.14
3633,-874.0,-892.94
3634,-972.0,-892.62
3635,-984.0,-894.94
3636,-873.0,-895.04
3637,-982.0,-894.96
3638,-990.0,-895.32
3639,-972.0,-895.28
3640,-1000.0,-897.68
3641,-888.0,-897.8
3642,-992.0,-897.98
3643,-869.0,-897.74
3644,1591.0,-846.0
3645,-187776.0,-4583.98
3646,-870.0,-4583.92
3647,-886.0,-4582.08
3648,-113175.0,-6874.38
3649,-196984.0,-10794.06
3650,-978.0,-10794.18
3651,-101196.0,-12798.38
3652,-59385.0,-13966.36
3653,-891.0,-13964.7
3654,-975.0,-13966.78
3655,-126784.0,-16482.66
3656,-869.0,-16480.46
3657,-986.0,-16482.8
3658,-18723.0,-16837.4
3659,-186972.0,-20559.48
3660,-166685.0,-23875.78
3661,-127796.0,-26412.0
3662,2039.0,-26351.5
3663,-132082.0,-28973.66
3664,-979.0,-28975.88
3665,-972.0,-28977.74
3666,-874.0,-28975.54
3667,-967.0,-28975.16
3668,-967.0,-28974.82
3669,-53381.0,-30022.96
3670,-985.0,-30025.0
3671,-176680.0,-33538.88
3672,-873.0,-33536.54
3673,-19955.0,-33917.96
3674,-59686.0,-35092.08
3675,-195786.0,-38990.44
3676,-181672.0,-42604.44
3677,-44976.0,-43486.3
3678,-16773.0,-43802.32
3679,-38070.0,-44546.34
3680,-70176.0,-45930.34
3681,-174876.0,-49408.38
3682,-111586.0,-51620.26
3683,-879.0,-51620.36
3684,-166584.0,-54932.6
3685,-197572.0,-58864.36
3686,-150600.0,-61858.9
3687,-12575.0,-62090.76
3688,1877.0,-62033.42
3689,-190086.0,-65815.7
3690,-97270.0,-67741.1
3691,-973.0,-67742.8
3692,-23387.0,-68190.7
3693,-992.0,-68193.16
3694,-187583.0,-71976.64
3695,1288.0,-68195.36
3696,-975.0,-68197.46
3697,-992.0,-68199.58
3698,-984.0,-65955.76
3699,-983.0,-62035.74
3700,-136072.0,-64737.62
3701,-972.0,-62733.14
3702,-973.0,-61564.9
3703,-992.0,-61566.92
3704,-869.0,-61564.8
3705,-868.0,-59046.48
3706,-976.0,-59048.62
3707,-972.0,-59048.34
3708,-869.0,-58691.26
3709,-972.0,-54971.26
3710,-990.0,-51657.36
3711,-968.0,-49120.8
3712,-872.0,-49179.02
3713,-972.0,-46556.82
3714,-976.0,-46556.76
3715,-986.0,-46557.04
3716,-66577.0,-47871.1
3717,-984.0,-47871.44
3718,-134271.0,-50537.52
3719,-868.0,-49487.26
3720,-975.0,-49487.06
3721,-971.0,-45972.88
3722,-983.0,-45975.08
3723,-976.0,-45595.5
3724,-975.0,-44421.28
3725,-979.0,-40525.14
3726,-133472.0,-39561.14
3727,-886.0,-38679.34
3728,-986.0,-38363.6
3729,-976.0,-37621.72
3730,-884.0,-36235.88
3731,-974.0,-32757.84
3732,-143886.0,-33403.84
3733,-978.0,-33405.82
3734,-870.0,-30091.54
3735,-981.0,-26159.72
3736,-984.0,-23167.4
3737,-972.0,-22935.34
3738,-971.0,-22992.3
3739,-972.0,-19210.02
3740,-872.0,-17282.06
3741,-975.0,-17282.1
3742,-996.0,-16834.28
3743,-972.0,-16833.88
3744,-982.0,-13101.86
3745,-871.0,-13145.04
3746,-868.0,-13142.9
3747,-868.0,-13140.42
3748,-984.0,-13140.42
3749,-972.0,-13140.2
3750,-973.0,-10438.22
3751,1583.0,-10387.12
3752,-872.0,-10385.1
3753,-872.0,-10382.7
3754,-875.0,-10382.82
3755,-870.0,-10382.86
3756,-984.0,-10383.02
3757,-985.0,-10383.28
3758,-996.0,-10385.82
3759,-976.0,-10385.9
3760,-972.0,-10385.54
3761,-876.0,-10383.7
3762,-986.0,-10385.98
3763,-974.0,-10386.02
3764,-984.0,-10386.18
3765,-991.0,-10386.28
3766,-969.0,-9074.12
3767,-888.0,-9072.2
3768,-974.0,-6406.26
3769,-887.0,-6406.64
3770,-868.0,-6404.5
3771,-984.0,-6404.76
3772,-984.0,-6404.78
3773,-868.0,-6402.62
3774,-978.0,-6402.68
3775,-985.0,-6402.8
3776,-868.0,-3750.72
3777,-984.0,-3752.68
3778,-971.0,-3752.38
3779,-868.0,-3750.22
3780,-874.0,-3750.02
3781,-976.0,-3750.06
3782,-66290.0,-2198.14
3783,-974.0,-2198.06
3784,-990.0,-2200.46
3785,-869.0,-2198.22
3786,-168179.0,-5542.12
3787,-972.0,-5542.12
3788,-868.0,-5540.06
3789,-888.0,-5538.38
3790,-984.0,-5540.62
3791,-986.0,-5540.84
3792,-973.0,-5540.38
3793,-876.0,-5538.46
3794,1953.0,-5479.76
3795,-981.0,-5481.96
3796,1992.0,-5424.76
3797,-974.0,-5426.88
3798,-870.0,-5424.6
3799,-894.0,-5423.04
3800,-976.0,-5423.1
3801,-986.0,-5474.48
3802,-984.0,-5476.72
3803,-986.0,-5479.0
3804,-986.0,-5481.22
3805,-969.0,-5483.2
3806,-973.0,-5482.98
3807,-972.0,-5482.72
3808,1964.0,-5423.52
3809,-984.0,-5423.68
3810,-970.0,-5423.64
3811,-985.0,-5425.82
3812,-968.0,-5425.46
3813,-968.0,-5425.34
3814,-870.0,-5423.06
3815,-992.0,-5423.08
3816,-971.0,-5423.12
3817,-868.0,-5422.72
3818,-869.0,-5420.62
3819,-975.0,-5422.38
3820,-872.0,-5422.46
3821,-878.0,-5420.34
3822,-975.0,-5420.16
3823,-874.0,-5420.28
3824,-994.0,-5420.6
3825,-978.0,-5420.46
3826,-976.0,-5422.62
3827,-978.0,-5422.5
3828,-967.0,-5422.42
3829,-984.0,-5424.74
3830,-970.0,-5426.66
3831,-972.0,-5426.58
3832,-875.0,-4118.28
3833,-970.0,-4118.2
3834,-973.0,-4117.86
3835,-974.0,-4119.96
3836,-869.0,-773.76
3837,-885.0,-772.02
3838,-972.0,-774.1
3839,-984.0,-776.02
3840,-984.0,-776.02
3841,-868.0,-773.66
3842,-882.0,-771.84
3843,-984.0,-774.0
3844,-970.0,-832.46
3845,-972.0,-832.28
3846,-992.0,-891.96
3847,-996.0,-892.4
3848,-107468.0,-3024.36
3849,-868.0,-3023.84
3850,-868.0,-3021.68
3851,-972.0,-3021.4
3852,-988.0,-3021.48
3853,-880.0,-3019.36
3854,-972.0,-3019.08
3855,-874.0,-3017.18
3856,-974.0,-3017.2
3857,-986.0,-3017.48
3858,-987.0,-3076.5
3859,-986.0,-3076.54
3860,-976.0,-3076.66
3861,-868.0,-3074.32
3862,-986.0,-3074.68
3863,-976.0,-3074.84
3864,-986.0,-3077.16
3865,-976.0,-3076.84
3866,-872.0,-3074.86
3867,-976.0,-3077.02
3868,-986.0,-3079.36
3869,-971.0,-3079.28
3870,-968.0,-3081.2
3871,-868.0,-3081.0
3872,-986.0,-3081.22
3873,-889.0,-3081.52
3874,-979.0,-3081.22
3875,-986.0,-3081.38
3876,-974.0,-3081.34
3877,-868.0,-3079.14
3878,-994.0,-3079.68
3879,-972.0,-3079.44
3880,-971.0,-3079.46
3881,-872.0,-3077.46
3882,-973.0,-3079.42
3883,-969.0,-3079.4
3884,-970.0,-3079.34
3885,-872.0,-3077.3
3886,-985.0,-3079.62
3887,-976.0,-3081.44
3888,-984.0,-3081.68
3889,-972.0,-3081.44
3890,-969.0,-3081.14
3891,-984.0,-3083.46
3892,-974.0,-3085.3
3893,-975.0,-3085.12
3894,-974.0,-3085.2
3895,-967.0,-3085.1
3896,-978.0,-3084.82
3897,-988.0,-3084.66
3898,-993.0,-955.16
3899,1993.0,-897.94
3900,-873.0,-898.04
3901,-977.0,-898.14
3902,-976.0,-897.9
3903,-872.0,-897.74
3904,-987.0,-898.04
3905,-983.0,-900.22
3906,-868.0,-898.1
3907,-872.0,-895.82
3908,-871.0,-893.5
3909,-887.0,-891.52
3910,-977.0,-891.54
3911,-973.0,-893.64
3912,-888.0,-891.68
3913,-881.0,-889.78
3914,-988.0,-889.82
3915,-870.0,-887.7
3916,-974.0,-889.74
3917,-989.0,-890.0
3918,-991.0,-890.1
3919,1706.0,-836.56
3920,-973.0,-836.66
3921,-870.0,-836.7
3922,-984.0,-836.66
3923,-993.0,-838.74
3924,-974.0,-838.64
3925,-984.0,-838.6
3926,-878.0,-836.68
3927,-979.0,-838.9
3928,1133.0,-796.36
3929,-989.0,-796.7
3930,-996.0,-797.2
3931,-868.0,-797.12
3932,-986.0,-797.38
3933,-882.0,-795.64
3934,-986.0,-795.96
3935,-868.0,-795.88
3936,-868.0,-793.54
3937,-984.0,-793.7
3938,-984.0,-793.7
3939,-868.0,-791.62
3940,-973.0,-791.7
3941,-974.0,-791.5
3942,-872.0,-789.46
3943,-868.0,-787.32
3944,-987.0,-787.58
3945,-971.0,-787.66
3946,-992.0,-787.94
3947,-976.0,-787.7
3948,-870.0,-785.24
3949,-868.0,-842.46
3950,-878.0,-842.56
3951,-39181.0,-1606.64
3952,-971.0,-1606.54
3953,-986.0,-1608.82
3954,-879.0,-1606.66
3955,-974.0,-1606.48
3956,-968.0,-1608.48
3957,-50168.0,-2594.4
3958,-118175.0,-4940.48
3959,-986.0,-4942.46
3960,-972.0,-4942.36
3961,-990.0,-4942.7
3962,-978.0,-4944.5
3963,-975.0,-4946.38
3964,-984.0,-4946.3
3965,-985.0,-4948.6
3966,-985.0,-4948.82
3967,-876.0,-4946.56
3968,-870.0,-4944.14
3969,-972.0,-4997.7
3970,-976.0,-4997.76
3971,-875.0,-4997.86
3972,-974.0,-4997.66
3973,-871.0,-4995.22
3974,-975.0,-4995.24
3975,-882.0,-4993.2
3976,-968.0,-4995.0
3977,-977.0,-4994.96
3978,-984.0,-5037.3
3979,-967.0,-5036.86
3980,-988.0,-5036.7
3981,-871.0,-5036.76
3982,-984.0,-5036.72
3983,-993.0,-5038.94
3984,-1000.0,-5039.22
3985,-974.0,-5041.34
3986,-870.0,-5041.38
3987,-1000.0,-5041.7
3988,-974.0,-5041.5
3989,-868.0,-5041.5
3990,-983.0,-5041.7
3991,2042.0,-4981.38
3992,-971.0,-4983.36
3993,-983.0,-4985.66
3994,-984.0,-4985.6
3995,-870.0,-4983.58
3996,-996.0,-4983.66
3997,-873.0,-4981.6
3998,-975.0,-4983.7
3999,-987.0,-4986.08
4000,-974.0,-4988.0
4001,-868.0,-4221.74
4002,-984.0,-4222.0
4003,-984.0,-4221.96
4004,-880.0,-4221.98
4005,-974.0,-4221.98
4006,-985.0,-4222.32
4007,-984.0,-3238.64
4008,-992.0,-894.98
4009,-868.0,-892.62
4010,-972.0,-892.62
4011,-891.0,-890.64
4012,-972.0,-890.52
4013,-986.0,-890.74
4014,-971.0,-890.48
4015,-991.0,-890.6
4016,-879.0,-888.48
4017,-869.0,-888.34
4018,-984.0,-890.62
4019,-870.0,-888.58
4020,-992.0,-888.9
4021,-884.0,-889.08
4022,-974.0,-889.08
4023,-976.0,-891.18
4024,1240.0,-846.88
4025,-972.0,-848.68
4026,-882.0,-846.96
4027,-968.0,-846.78
4028,-868.0,-844.46
4029,-976.0,-844.64
4030,-882.0,-842.52
4031,-986.0,-844.82
4032,-972.0,-844.58
4033,-972.0,-844.16
4034,-972.0,-843.6
4035,-972.0,-843.56
4036,-880.0,-843.76
4037,-984.0,-843.44
4038,-984.0,-843.64
4039,-986.0,-846.0
4040,-975.0,-845.84
4041,-973.0,-906.14
4042,-874.0,-904.2
4043,-979.0,-904.12
4044,-990.0,-904.24
4045,-868.0,-904.2
4046,-984.0,-903.96
4047,-869.0,-903.88
4048,-888.0,-902.14
4049,-973.0,-901.86
4050,-974.0,-901.86
4051,-974.0,-903.98
4052,-1000.0,-904.3
4053,-972.0,-904.06
4054,-890.0,-904.26
4055,-1000.0,-904.78
4056,-870.0,-902.48
4057,-890.0,-900.6
4058,-973.0,-900.22
4059,-986.0,-902.58
4060,-868.0,-900.5
4061,-985.0,-902.38
4062,-871.0,-900.36
4063,-1000.0,-900.64
4064,-974.0,-900.7
4065,-872.0,-898.32
4066,-871.0,-898.16
4067,-992.0,-900.62
4068,-979.0,-900.52
4069,-976.0,-902.64
4070,2045.0,-841.9
4071,-972.0,-843.66
4072,-987.0,-843.92
4073,-984.0,-844.08
4074,-976.0,-888.4
4075,-871.0,-886.38
4076,-870.0,-886.14
4077,-996.0,-886.7
4078,-976.0,-888.86
4079,-988.0,-889.1
4080,-973.0,-890.92
4081,-870.0,-888.6
4082,-986.0,-888.88
4083,-985.0,-889.14
4084,-868.0,-887.06
4085,-972.0,-887.06
4086,-974.0,-888.94
4087,-974.0,-888.74
4088,-981.0,-888.68
4089,-976.0,-888.48
4090,-974.0,-888.46
4091,-984.0,-888.68
4092,-980.0,-890.8
4093,-992.0,-891.06
4094,-972.0,-890.7
4095,-984.0,-893.02
4096,-986.0,-893.06
4097,-970.0,-895.08
4098,-991.0,-897.14
4099,-978.0,-897.24
4100,-986.0,-897.48
4101,-872.0,-895.44
4102,-870.0,-892.84
4103,-972.0,-892.84
4104,-984.0,-894.72
4105,-870.0,-892.12
4106,1835.0,-838.02
4107,-1000.0,-840.22
4108,-984.0,-840.44
4109,-972.0,-840.16
4110,-986.0,-842.52
4111,-871.0,-840.24
4112,-980.0,-842.42
