episode,episode_return,moving_avg_100
3051,-969.0,-917.91
3052,-984.0,-942.32
3053,-870.0,-941.1
3054,-988.0,-941.23
3055,-968.0,-941.07
3056,-969.0,-942.07
3057,-982.0,-943.16
3058,-976.0,-943.2
3059,-974.0,-943.18
3060,-973.0,-942.91
3061,-974.0,-942.8
3062,-877.0,-942.85
3063,-888.0,-941.85
3064,-975.0,-941.8
3065,-987.0,-941.81
3066,-871.0,-940.59
3067,-868.0,-940.4
3068,-976.0,-940.32
3069,1729.0,-913.28
3070,-976.0,-913.11
3071,-994.0,-913.29
3072,-972.0,-913.15
3073,-870.0,-913.04
3074,-975.0,-912.99
3075,-869.0,-911.82
3076,-975.0,-911.65
3077,-976.0,-911.69
3078,-886.0,-910.85
3079,-985.0,-911.94
3080,-872.0,-911.84
3081,-875.0,-911.87
3082,-986.0,-911.89
3083,-994.0,-913.09
3084,-870.0,-912.08
3085,-986.0,-913.25
3086,-976.0,-914.33
3087,-983.0,-914.4
3088,-883.0,-914.53
3089,-984.0,-915.66
3090,-984.0,-915.66
3091,-976.0,-915.56
3092,-996.0,-915.72
3093,-881.0,-914.63
3094,-971.0,-915.63
3095,-871.0,-914.48
3096,-984.0,-915.6
3097,-984.0,-915.68
3098,-984.0,-915.66
3099,-972.0,-915.65
3100,-1000.0,-915.93
3101,-888.0,-915.09
3102,-881.0,-914.14
3103,-881.0,-913.11
3104,-996.0,-913.23
3105,-868.0,-913.2
3106,-868.0,-912.04
3107,-870.0,-910.76
3108,-972.0,-911.8
3109,-871.0,-911.83
3110,-986.0,-911.97
3111,-984.0,-911.81
3112,-976.0,-911.71
3113,-870.0,-911.73
3114,-984.0,-911.71
3115,-882.0,-911.79
3116,-972.0,-911.77
3117,-868.0,-911.73
3118,-875.0,-910.76
3119,-870.0,-909.61
3120,-869.0,-908.5
3121,-979.0,-909.6
3122,-869.0,-908.57
3123,-983.0,-908.66
3124,1996.0,-878.97
3125,-868.0,-878.88
3126,-870.0,-877.71
3127,-970.0,-878.61
3128,-972.0,-879.56
3129,-996.0,-879.67
3130,-883.0,-878.65
3131,-985.0,-879.62
3132,-869.0,-878.64
3133,-988.0,-879.81
3134,-990.0,-880.99
3135,-879.0,-880.05
3136,-888.0,-880.23
3137,-870.0,-880.13
3138,-989.0,-881.34
3139,-868.0,-881.1
3140,-869.0,-881.07
3141,-972.0,-881.12
3142,-967.0,-880.93
3143,-990.0,-882.14
3144,-4774.0,-920.03
3145,-976.0,-921.11
3146,-868.0,-919.93
3147,-986.0,-920.04
3148,-972.0,-921.08
3149,-879.0,-920.2
3150,-871.0,-919.05
3151,-990.0,-919.26
3152,-974.0,-919.16
3153,-974.0,-920.2
3154,1752.0,-892.8
3155,-975.0,-892.87
3156,-986.0,-893.04
3157,-975.0,-892.97
3158,-984.0,-893.05
3159,-870.0,-892.01
3160,-969.0,-891.97
3161,-1000.0,-892.23
3162,2107.0,-862.39
3163,-868.0,-862.19
3164,-976.0,-862.2
3165,-984.0,-862.17
3166,-868.0,-862.14
3167,-975.0,-863.21
3168,-976.0,-863.21
3169,-974.0,-890.24
3170,-978.0,-890.26
3171,-870.0,-889.02
3172,-984.0,-889.14
3173,-872.0,-889.16
3174,-885.0,-888.26
3175,-980.0,-889.37
3176,-868.0,-888.3
3177,-976.0,-888.3
3178,-878.0,-888.22
3179,-872.0,-887.09
3180,-975.0,-888.12
3181,-991.0,-889.28
3182,-885.0,-888.27
3183,-872.0,-887.05
3184,-882.0,-887.17
3185,-1000.0,-887.31
3186,-975.0,-887.3
3187,-972.0,-887.19
3188,-869.0,-887.05
3189,-973.0,-886.94
3190,-979.0,-886.89
3191,-982.0,-886.95
3192,-870.0,-885.69
3193,-869.0,-885.57
3194,-986.0,-885.72
3195,-869.0,-885.7
3196,2023.0,-855.63
3197,-976.0,-855.55
3198,-871.0,-854.42
3199,-967.0,-854.37
3200,-878.0,-853.15
3201,-972.0,-853.99
3202,-1000.0,-855.18
3203,-872.0,-855.09
3204,-871.0,-853.84
3205,-985.0,-855.01
3206,-973.0,-856.06
3207,1634.0,-831.02
3208,-967.0,-830.97
3209,-875.0,-831.01
3210,-990.0,-831.05
3211,-996.0,-831.17
3212,-878.0,-830.19
3213,-976.0,-831.25
3214,2042.0,-800.99
3215,-870.0,-800.87
3216,-972.0,-800.87
3217,-979.0,-801.98
3218,-1000.0,-803.23
3219,-972.0,-804.25
3220,-880.0,-804.36
3221,-983.0,-804.4
3222,-871.0,-804.42
3223,-978.0,-804.37
3224,-984.0,-834.17
3225,-868.0,-834.17
3226,-984.0,-835.31
3227,-971.0,-835.32
3228,-986.0,-835.46
3229,-868.0,-834.18
3230,-982.0,-835.17
3231,-892.0,-834.24
3232,-985.0,-835.4
3233,-882.0,-834.34
3234,-869.0,-833.13
3235,-972.0,-834.06
3236,-885.0,-834.03
3237,-882.0,-834.15
3238,-983.0,-834.09
3239,-868.0,-834.09
3240,-973.0,-835.13
3241,-984.0,-835.25
3242,-973.0,-835.31
3243,-984.0,-835.25
3244,-990.0,-797.41
3245,-986.0,-797.51
3246,-982.0,-798.65
3247,-972.0,-798.51
3248,-876.0,-797.55
3249,-984.0,-798.6
3250,-870.0,-798.59
3251,-972.0,-798.41
3252,-869.0,-797.36
3253,-972.0,-797.34
3254,-888.0,-823.74
3255,-993.0,-823.92
3256,-872.0,-822.78
3257,-1000.0,-823.03
3258,-967.0,-822.86
3259,-869.0,-822.85
3260,-976.0,-822.92
3261,-872.0,-821.64
3262,-996.0,-852.67
3263,-975.0,-853.74
3264,-974.0,-853.72
3265,-984.0,-853.72
3266,-868.0,-853.72
3267,-992.0,-853.89
3268,-972.0,-853.85
3269,-868.0,-852.79
3270,-978.0,-852.79
3271,-986.0,-853.95
3272,-996.0,-854.07
3273,-972.0,-855.07
3274,-870.0,-854.92
3275,-993.0,-855.05
3276,-976.0,-856.13
3277,-975.0,-856.12
3278,-990.0,-857.24
3279,-967.0,-858.19
3280,-972.0,-858.16
3281,-870.0,-856.95
3282,-881.0,-856.91
3283,-868.0,-856.87
3284,-984.0,-857.89
3285,-982.0,-857.71
3286,-868.0,-856.64
3287,-888.0,-855.8
3288,-872.0,-855.83
3289,-996.0,-856.06
3290,-1000.0,-856.27
3291,-984.0,-856.29
3292,-871.0,-856.3
3293,-972.0,-857.33
3294,-986.0,-857.33
3295,-976.0,-858.4
3296,-972.0,-888.35
3297,-872.0,-887.31
3298,-973.0,-888.33
3299,-972.0,-888.38
3300,-990.0,-889.5
3301,-870.0,-888.48
3302,-989.0,-888.37
3303,-868.0,-888.33
3304,-878.0,-888.4
3305,-882.0,-887.37
3306,-981.0,-887.45
3307,-974.0,-913.53
3308,-868.0,-912.54
3309,-985.0,-913.64
3310,-992.0,-913.66
3311,-986.0,-913.56
3312,-979.0,-914.57
3313,-970.0,-914.51
3314,-975.0,-944.68
3315,-987.0,-945.85
3316,-879.0,-944.92
3317,-971.0,-944.84
3318,-974.0,-944.58
3319,-884.0,-943.7
3320,-975.0,-944.65
3321,-868.0,-943.5
3322,-885.0,-943.64
3323,-869.0,-942.55
3324,-869.0,-941.4
3325,-967.0,-942.39
3326,-884.0,-941.39
3327,-973.0,-941.41
3328,-872.0,-940.27
3329,-868.0,-940.27
3330,-974.0,-940.19
3331,-984.0,-941.11
3332,-974.0,-941.0
3333,-992.0,-942.1
3334,-968.0,-943.09
3335,-869.0,-942.06
3336,-888.0,-942.09
3337,-880.0,-942.07
3338,-869.0,-940.93
3339,-987.0,-942.12
3340,-974.0,-942.13
3341,-984.0,-942.13
3342,-892.0,-941.32
3343,-978.0,-941.26
3344,-984.0,-941.2
3345,-976.0,-941.1
3346,-983.0,-941.11
3347,-868.0,-940.07
3348,-979.0,-941.1
3349,-874.0,-940.0
3350,-972.0,-941.02
3351,-868.0,-939.98
3352,-977.0,-941.06
3353,-970.0,-941.04
3354,-888.0,-941.04
3355,-875.0,-939.86
3356,1379.0,-917.35
3357,-974.0,-917.09
3358,-985.0,-917.27
3359,-869.0,-917.27
3360,-972.0,-917.23
3361,-984.0,-918.35
3362,-877.0,-917.16
3363,-1000.0,-917.41
3364,-967.0,-917.34
3365,-880.0,-916.3
3366,-976.0,-917.38
3367,-967.0,-917.13
3368,-976.0,-917.17
3369,-986.0,-918.35
3370,-973.0,-918.3
3371,-981.0,-918.25
3372,-996.0,-918.25
3373,-984.0,-918.37
3374,-986.0,-919.53
3375,-874.0,-918.34
3376,-984.0,-918.42
3377,-973.0,-918.4
3378,-984.0,-918.34
3379,-870.0,-917.37
3380,-874.0,-916.39
3381,-978.0,-917.47
3382,-873.0,-917.39
3383,-986.0,-918.57
3384,-986.0,-918.59
3385,-878.0,-917.55
3386,-868.0,-917.55
3387,-985.0,-918.52
3388,-975.0,-919.55
3389,-973.0,-919.32
3390,-875.0,-918.07
3391,-975.0,-917.98
3392,-974.0,-919.01
3393,-993.0,-919.22
3394,-980.0,-919.16
3395,-977.0,-919.17
3396,-972.0,-919.17
3397,-984.0,-920.29
3398,-868.0,-919.24
3399,-874.0,-918.26
3400,-973.0,-918.09
3401,-984.0,-919.23
3402,-984.0,-919.18
3403,-984.0,-920.34
3404,-974.0,-921.3
3405,-993.0,-922.41
3406,-870.0,-921.3
3407,-996.0,-921.52
3408,-871.0,-921.55
3409,-969.0,-921.39
3410,-869.0,-920.16
3411,-869.0,-918.99
3412,-884.0,-918.04
3413,-984.0,-918.18
3414,-986.0,-918.29
3415,-970.0,-918.12
3416,-868.0,-918.01
3417,-967.0,-917.97
3418,-978.0,-918.01
3419,-974.0,-918.91
3420,-978.0,-918.94
3421,-976.0,-920.02
3422,-892.0,-920.09
3423,-870.0,-920.1
3424,-875.0,-920.16
3425,-975.0,-920.24
3426,-868.0,-920.08
3427,-871.0,-919.06
3428,-984.0,-920.18
3429,-876.0,-920.26
3430,-984.0,-920.36
3431,-868.0,-919.2
3432,-974.0,-919.2
3433,-975.0,-919.03
3434,-967.0,-919.02
3435,-985.0,-920.18
3436,-872.0,-920.02
3437,-972.0,-920.94
3438,-974.0,-921.99
3439,-975.0,-921.87
3440,-984.0,-921.97
3441,-871.0,-920.84
3442,-989.0,-921.81
3443,-874.0,-920.77
3444,-869.0,-919.62
3445,-980.0,-919.66
3446,-869.0,-918.52
3447,-875.0,-918.59
3448,-967.0,-918.47
3449,-986.0,-919.59
3450,1579.0,-894.08
3451,-871.0,-894.11
3452,-884.0,-893.18
3453,-973.0,-893.21
3454,-968.0,-894.01
3455,-984.0,-895.1
3456,-984.0,-918.73
3457,-875.0,-917.74
3458,-883.0,-916.72
3459,-986.0,-917.89
3460,-883.0,-917.0
3461,-976.0,-916.92
3462,-984.0,-917.99
3463,-981.0,-917.8
3464,-868.0,-916.81
3465,-870.0,-916.71
3466,-986.0,-916.81
3467,-985.0,-916.99
3468,-978.0,-917.01
3469,-978.0,-916.93
3470,-972.0,-916.92
3471,-870.0,-915.81
3472,-872.0,-914.57
3473,1358.0,-891.15
3474,-986.0,-891.15
3475,-987.0,-892.28
3476,-870.0,-891.14
3477,-976.0,-891.17
3478,-974.0,-891.07
3479,-868.0,-891.05
3480,-984.0,-892.15
3481,-868.0,-891.05
3482,-990.0,-892.22
3483,-972.0,-892.08
3484,-985.0,-892.07
3485,-972.0,-893.01
3486,-872.0,-893.05
3487,-993.0,-893.13
3488,-872.0,-892.1
3489,-982.0,-892.19
3490,-986.0,-893.3
3491,-986.0,-893.41
3492,-984.0,-893.51
3493,-888.0,-892.46
3494,-870.0,-891.36
3495,-980.0,-891.39
3496,-990.0,-891.57
3497,-996.0,-891.69
3498,-973.0,-892.74
3499,-972.0,-893.72
3500,-1000.0,-893.99
3501,-986.0,-894.01
3502,-872.0,-892.89
3503,-976.0,-892.81
3504,-871.0,-891.78
3505,-984.0,-891.69
3506,-879.0,-891.78
3507,-974.0,-891.56
3508,-882.0,-891.67
3509,-984.0,-891.82
3510,-1000.0,-893.13
3511,-868.0,-893.12
3512,-870.0,-892.98
3513,-984.0,-892.98
3514,-877.0,-891.89
3515,-979.0,-891.98
3516,-984.0,-893.14
3517,-990.0,-893.37
3518,-973.0,-893.32
3519,-996.0,-893.54
3520,-874.0,-892.5
3521,-976.0,-892.5
3522,-868.0,-892.26
3523,-975.0,-893.31
3524,-979.0,-894.35
3525,-969.0,-894.29
3526,1614.0,-869.47
3527,-992.0,-870.68
3528,-873.0,-869.57
3529,-974.0,-870.55
3530,-876.0,-869.47
3531,-994.0,-870.73
3532,-869.0,-869.68
3533,-976.0,-869.69
3534,-974.0,-869.76
3535,-868.0,-868.59
3536,-984.0,-869.71
3537,-987.0,-869.86
3538,-1000.0,-870.12
3539,-972.0,-870.09
3540,1724.0,-843.01
3541,-985.0,-844.15
3542,-972.0,-843.98
3543,-868.0,-843.92
3544,-976.0,-844.99
3545,-870.0,-843.89
3546,-984.0,-845.04
3547,-872.0,-845.01
3548,-976.0,-845.1
3549,-883.0,-844.07
3550,-986.0,-869.72
3551,-970.0,-870.71
3552,-988.0,-871.75
3553,-984.0,-871.86
3554,-870.0,-870.88
3555,-976.0,-870.8
3556,-884.0,-869.8
3557,-975.0,-870.8
3558,-984.0,-871.81
3559,-973.0,-871.68
3560,-973.0,-872.58
3561,-976.0,-872.58
3562,-967.0,-872.41
3563,-967.0,-872.27
3564,-879.0,-872.38
3565,-878.0,-872.46
3566,-872.0,-871.32
3567,-971.0,-871.18
3568,-870.0,-870.1
3569,-975.0,-870.07
3570,-974.0,-870.09
3571,-872.0,-870.11
3572,-984.0,-871.23
3573,1848.0,-866.33
3574,-984.0,-866.31
3575,-967.0,-866.11
3576,-870.0,-866.11
3577,-881.0,-865.16
3578,-868.0,-864.1
3579,-967.0,-865.09
3580,-975.0,-865.0
3581,-990.0,-866.22
3582,-975.0,-866.07
3583,-984.0,-866.19
3584,-988.0,-866.22
3585,-868.0,-865.18
3586,-868.0,-865.14
3587,-986.0,-865.07
3588,-972.0,-866.07
3589,-974.0,-865.99
3590,-880.0,-864.93
3591,-882.0,-863.89
3592,-983.0,-863.88
3593,-881.0,-863.81
3594,-996.0,-865.07
3595,-877.0,-864.04
3596,-873.0,-862.87
3597,-978.0,-862.69
3598,1439.0,-838.57
3599,-1000.0,-838.85
3600,-972.0,-838.57
3601,-986.0,-838.57
3602,-981.0,-839.66
3603,-974.0,-839.64
3604,-871.0,-839.64
3605,-984.0,-839.64
3606,-979.0,-840.64
3607,-869.0,-839.59
3608,-993.0,-840.7
3609,-868.0,-839.54
3610,-870.0,-838.24
3611,-985.0,-839.41
3612,-986.0,-840.57
3613,-978.0,-840.51
3614,-868.0,-840.42
3615,-879.0,-839.42
3616,-984.0,-839.42
3617,-986.0,-839.38
3618,-984.0,-839.49
3619,-974.0,-839.27
3620,-883.0,-839.36
3621,-986.0,-839.46
3622,-990.0,-840.68
3623,-884.0,-839.77
3624,-980.0,-839.78
3625,-868.0,-838.77
3626,-972.0,-864.63
3627,-883.0,-863.54
3628,-972.0,-864.53
3629,-869.0,-863.48
3630,-976.0,-864.48
3631,-974.0,-864.28
3632,-992.0,-865.51
3633,-874.0,-864.49
3634,-972.0,-864.47
3635,-984.0,-865.63
3636,-873.0,-864.52
3637,-977.0,-864.42
3638,-990.0,-864.32
3639,-967.0,-864.27
3640,-984.0,-891.35
3641,-888.0,-890.38
3642,-992.0,-890.58
3643,-869.0,-890.59
3644,-877.0,-889.6
3645,-974.0,-890.64
3646,-870.0,-889.5
3647,-886.0,-889.64
3648,-975.0,-889.63
3649,-984.0,-890.64
3650,-978.0,-890.56
3651,-996.0,-890.82
3652,-985.0,-890.79
3653,-990.0,-890.85
3654,-975.0,-891.9
3655,-984.0,-891.98
3656,-869.0,-891.83
3657,-986.0,-891.94
3658,1875.0,-863.35
3659,-972.0,-863.34
3660,-885.0,-862.46
3661,-996.0,-862.66
3662,2050.0,-832.49
3663,-882.0,-831.64
3664,-979.0,-832.64
3665,-972.0,-833.58
3666,-874.0,-833.6
3667,-972.0,-833.61
3668,-868.0,-833.59
3669,-984.0,-833.68
3670,-985.0,-833.79
3671,-880.0,-833.87
3672,-873.0,-832.76
3673,1898.0,-832.26
3674,-886.0,-831.28
3675,-986.0,-831.47
3676,-872.0,-831.49
3677,-967.0,-832.35
3678,-985.0,-833.52
3679,-870.0,-832.55
3680,-976.0,-832.56
3681,-872.0,-831.38
3682,-986.0,-831.49
3683,-879.0,-830.44
3684,-984.0,-830.4
3685,-967.0,-831.39
3686,-1000.0,-832.71
3687,-975.0,-832.6
3688,-870.0,-831.58
3689,-886.0,-830.7
3690,-870.0,-830.6
3691,1397.0,-807.81
3692,-883.0,-806.81
3693,-992.0,-807.92
3694,-988.0,-807.84
3695,-969.0,-808.76
3696,-975.0,-809.78
3697,-992.0,-809.92
3698,-974.0,-834.05
3699,-975.0,-833.8
3700,-872.0,-832.8
3701,-967.0,-832.61
3702,-973.0,-832.53
3703,-992.0,-832.71
3704,-869.0,-832.69
3705,-868.0,-831.53
3706,-976.0,-831.5
3707,-967.0,-832.48
3708,-869.0,-831.24
3709,-972.0,-832.28
3710,-990.0,-833.48
3711,-968.0,-833.31
3712,-872.0,-832.17
3713,-974.0,-832.13
3714,-976.0,-833.21
3715,-986.0,-834.28
3716,-977.0,-834.21
3717,-983.0,-834.18
3718,-871.0,-833.05
3719,-868.0,-831.99
3720,-979.0,-832.95
3721,-976.0,-832.85
3722,-993.0,-832.88
3723,-877.0,-832.81
3724,-975.0,-832.76
3725,-980.0,-833.88
3726,-872.0,-832.88
3727,-886.0,-832.91
3728,-986.0,-833.05
3729,-976.0,-834.12
3730,-884.0,-833.2
3731,-986.0,-833.32
3732,-886.0,-832.26
3733,-986.0,-833.38
3734,-870.0,-832.36
3735,-985.0,-832.37
3736,-984.0,-833.48
3737,-984.0,-833.55
3738,-976.0,-833.41
3739,-972.0,-833.46
3740,-872.0,-832.34
3741,-980.0,-833.26
3742,-996.0,-833.3
3743,-972.0,-834.33
3744,-982.0,-835.38
3745,-871.0,-834.35
3746,-868.0,-834.33
3747,-868.0,-834.15
3748,-984.0,-834.24
3749,-972.0,-834.12
3750,-973.0,-834.07
3751,-880.0,-832.91
3752,-872.0,-831.78
3753,-872.0,-830.6
3754,-875.0,-829.6
3755,-870.0,-828.46
3756,-984.0,-829.61
3757,-985.0,-829.6
3758,-996.0,-858.31
3759,-976.0,-858.35
3760,-972.0,-859.22
3761,-876.0,-858.02
3762,-986.0,-888.38
3763,-974.0,-889.3
3764,-984.0,-889.35
3765,-991.0,-889.54
3766,-969.0,-890.49
3767,-888.0,-889.65
3768,-974.0,-890.71
3769,-887.0,-889.74
3770,-868.0,-888.57
3771,-984.0,-889.61
3772,-984.0,-890.72
3773,-868.0,-918.38
3774,-978.0,-919.3
3775,-985.0,-919.29
3776,-868.0,-919.25
3777,-984.0,-919.42
3778,-971.0,-919.28
3779,-868.0,-919.26
3780,-874.0,-918.24
3781,-976.0,-919.28
3782,-890.0,-918.32
3783,-974.0,-919.27
3784,-995.0,-919.38
3785,-869.0,-918.4
3786,-979.0,-918.19
3787,-972.0,-918.16
3788,-868.0,-918.14
3789,-888.0,-918.16
3790,-984.0,-919.3
3791,-991.0,-943.18
3792,-985.0,-944.2
3793,-876.0,-943.04
3794,-874.0,-941.9
3795,-989.0,-942.1
3796,1991.0,-912.44
3797,-974.0,-912.26
3798,-870.0,-911.22
3799,-894.0,-910.41
3800,-976.0,-911.45
3801,-988.0,-911.66
3802,-984.0,-911.77
3803,-986.0,-911.71
3804,-986.0,-912.88
3805,-974.0,-913.94
3806,-982.0,-914.0
3807,-972.0,-914.05
3808,1964.0,-885.72
3809,-984.0,-885.84
3810,-970.0,-885.64
3811,-985.0,-885.81
3812,-968.0,-886.77
3813,-968.0,-886.71
3814,-870.0,-885.65
3815,-992.0,-885.71
3816,-971.0,-885.65
3817,-868.0,-884.5
3818,-869.0,-884.48
3819,-975.0,-885.55
3820,-872.0,-884.48
3821,-878.0,-883.5
3822,-975.0,-883.32
3823,-874.0,-883.29
3824,-994.0,-883.48
3825,-982.0,-883.5
3826,-976.0,-884.54
3827,-978.0,-885.46
3828,-967.0,-885.27
3829,-984.0,-885.35
3830,-970.0,-886.21
3831,-972.0,-886.07
3832,-875.0,-885.96
3833,-970.0,-885.8
3834,-973.0,-886.83
3835,-974.0,-886.72
3836,-869.0,-885.57
3837,-885.0,-884.58
3838,-972.0,-884.54
3839,-984.0,-884.66
3840,-984.0,-885.78
3841,-868.0,-884.66
3842,-882.0,-883.52
3843,-984.0,-883.64
3844,-970.0,-883.52
3845,-972.0,-884.53
3846,-992.0,-885.77
3847,-996.0,-887.05
3848,-868.0,-885.89
3849,-868.0,-884.85
3850,-868.0,-883.8
3851,-972.0,-884.72
3852,-988.0,-885.88
3853,-880.0,-885.96
3854,-974.0,-886.95
3855,-973.0,-887.98
3856,-974.0,-887.88
3857,-978.0,-887.81
3858,-984.0,-887.69
3859,-986.0,-887.79
3860,-976.0,-887.83
3861,-868.0,-887.75
3862,-986.0,-887.75
3863,-976.0,-887.77
3864,-986.0,-887.79
3865,-976.0,-887.64
3866,-872.0,-886.67
3867,-986.0,-887.65
3868,-988.0,-887.79
3869,-976.0,-888.68
3870,-973.0,-889.73
3871,-868.0,-888.57
3872,-986.0,-888.59
3873,-889.0,-888.8
3874,-984.0,-888.86
3875,-986.0,-888.87
3876,-976.0,-889.95
3877,-868.0,-888.79
3878,-994.0,-889.02
3879,-972.0,-890.06
3880,-971.0,-891.03
3881,-872.0,-889.99
3882,-973.0,-890.82
3883,-969.0,-890.77
3884,-970.0,-890.52
3885,-872.0,-890.55
3886,-985.0,-890.61
3887,-976.0,-890.65
3888,-989.0,-891.86
3889,-972.0,-892.7
3890,-974.0,-892.6
3891,-984.0,-892.53
3892,-974.0,-892.42
3893,-975.0,-893.41
3894,-974.0,-894.41
3895,-967.0,-894.19
3896,-978.0,-923.88
3897,-988.0,-924.02
3898,-993.0,-925.25
3899,1993.0,-896.38
3900,-873.0,-895.35
3901,-977.0,-895.24
3902,-976.0,-895.16
3903,-872.0,-894.02
3904,-987.0,-894.03
3905,-983.0,-894.12
3906,-868.0,-892.98
3907,-872.0,-891.98
3908,-871.0,-920.33
3909,-887.0,-919.36
3910,-977.0,-919.43
3911,-973.0,-919.31
3912,-888.0,-918.51
3913,-881.0,-917.64
3914,-988.0,-918.82
3915,-870.0,-917.6
3916,-974.0,-917.63
3917,-989.0,-918.84
3918,-991.0,-920.06
3919,1701.0,-893.3
3920,-973.0,-894.31
3921,-870.0,-894.23
3922,-972.0,-894.2
3923,-993.0,-895.39
3924,-974.0,-895.19
3925,-984.0,-895.21
3926,-878.0,-894.23
3927,-979.0,-894.24
3928,1135.0,-873.22
3929,-989.0,-873.27
3930,-996.0,-873.53
3931,-868.0,-872.49
3932,-986.0,-873.6
3933,-882.0,-872.72
3934,-981.0,-872.8
3935,-868.0,-871.74
3936,-868.0,-871.73
3937,-984.0,-872.72
3938,-984.0,-872.84
3939,-868.0,-871.68
3940,-869.0,-870.53
3941,-974.0,-871.59
3942,-872.0,-871.49
3943,-868.0,-870.33
3944,-987.0,-870.5
3945,-971.0,-870.49
3946,-992.0,-870.49
3947,-976.0,-870.29
3948,-870.0,-870.31
3949,-868.0,-870.31
3950,-878.0,-870.41
3951,-981.0,-870.5
3952,-971.0,-870.33
3953,-986.0,-871.39
3954,-879.0,-870.44
3955,-974.0,-870.45
3956,-973.0,-870.44
3957,-869.0,-869.35
3958,-975.0,-869.26
3959,-986.0,-869.26
3960,-972.0,-869.22
3961,-990.0,-870.44
3962,-978.0,-870.36
3963,-975.0,-870.35
3964,-984.0,-870.33
3965,-985.0,-870.42
3966,-985.0,-871.55
3967,-876.0,-870.45
3968,-870.0,-869.27
3969,-974.0,-869.25
3970,-976.0,-869.28
3971,-875.0,-869.35
3972,-974.0,-869.23
3973,-871.0,-869.05
3974,-975.0,-868.96
3975,-882.0,-867.92
3976,-869.0,-866.85
3977,-977.0,-867.94
3978,-984.0,-867.84
3979,-972.0,-867.84
3980,-988.0,-868.01
3981,-871.0,-868.0
3982,-984.0,-868.11
3983,-993.0,-868.35
3984,-1000.0,-868.65
3985,-974.0,-869.67
3986,-870.0,-868.52
3987,-6600.0,-924.76
3988,-974.0,-924.61
3989,-868.0,-923.57
3990,-983.0,-923.66
3991,2042.0,-893.4
3992,-971.0,-893.37
3993,-983.0,-893.45
3994,-984.0,-893.55
3995,-870.0,-892.58
3996,-996.0,-892.76
3997,-873.0,-891.61
3998,-975.0,-891.43
3999,-992.0,-921.28
4000,-980.0,-922.35
4001,-868.0,-921.26
4002,-984.0,-921.34
4003,-984.0,-922.46
4004,-880.0,-921.39
4005,-974.0,-921.3
4006,-985.0,-922.47
4007,-984.0,-923.59
4008,-992.0,-924.8
4009,-868.0,-924.61
4010,-972.0,-924.56
4011,-891.0,-923.74
4012,-972.0,-924.58
4013,-986.0,-925.63
4014,-971.0,-925.46
4015,-988.0,-926.64
4016,-879.0,-925.69
4017,-869.0,-924.49
4018,-984.0,-924.42
4019,-870.0,-950.13
4020,-992.0,-950.32
4021,-884.0,-950.46
4022,-974.0,-950.48
4023,-976.0,-950.31
4024,1229.0,-928.28
4025,-972.0,-928.16
4026,-882.0,-928.2
4027,-968.0,-928.09
4028,-868.0,-948.12
4029,-976.0,-947.99
4030,-882.0,-946.85
4031,-986.0,-948.03
4032,-972.0,-947.89
4033,-972.0,-948.79
4034,-972.0,-948.7
4035,-972.0,-949.74
4036,-984.0,-950.9
4037,-984.0,-950.9
4038,-984.0,-950.9
4039,-986.0,-952.08
4040,-975.0,-953.14
4041,-973.0,-953.13
4042,-874.0,-953.15
4043,-979.0,-954.26
4044,-998.0,-954.37
4045,-868.0,-953.34
4046,-984.0,-953.26
4047,-869.0,-952.19
4048,-888.0,-952.37
4049,-973.0,-953.42
4050,-974.0,-954.38
4051,-974.0,-954.31
4052,-1000.0,-954.6
4053,-967.0,-954.41
4054,-890.0,-954.52
4055,-1000.0,-954.78
4056,-870.0,-953.75
4057,-890.0,-953.96
4058,-973.0,-953.94
4059,-986.0,-953.94
4060,-868.0,-952.9
4061,-985.0,-952.85
4062,-871.0,-951.78
4063,-1000.0,-952.03
4064,-974.0,-951.93
4065,-872.0,-950.8
4066,-871.0,-949.66
4067,-992.0,-950.82
4068,-979.0,-951.91
4069,-976.0,-951.93
4070,2050.0,-921.67
4071,-972.0,-922.64
4072,-987.0,-922.77
4073,-984.0,-923.9
4074,-976.0,-923.91
4075,-871.0,-923.8
4076,-870.0,-923.81
4077,-996.0,-924.0
4078,-976.0,-923.92
4079,-988.0,-924.08
4080,-972.0,-923.92
4081,-870.0,-923.91
4082,-986.0,-923.93
4083,-985.0,-923.85
4084,-868.0,-922.53
4085,-972.0,-922.51
4086,-976.0,-923.57
4087,-974.0,-867.31
4088,-981.0,-867.38
4089,-976.0,-868.46
4090,-974.0,-868.37
4091,-984.0,-898.63
4092,-980.0,-898.72
4093,-992.0,-898.81
4094,-972.0,-898.69
4095,-984.0,-899.83
4096,-986.0,-899.73
4097,-970.0,-900.7
4098,-991.0,-900.86
4099,-879.0,-899.73
4100,-986.0,-899.79
4101,-872.0,-899.83
4102,-870.0,-898.69
4103,-972.0,-898.57
4104,-984.0,-899.61
4105,-870.0,-898.57
4106,1830.0,-870.42
4107,-2400.0,-884.58
4108,-984.0,-884.5
4109,-972.0,-885.54
4110,-986.0,-885.68
4111,-871.0,-885.48
4112,-980.0,-885.56
4113,-986.0,-885.56
4114,-993.0,-885.78
4115,-986.0,-885.76
4116,-868.0,-885.65
4117,-988.0,-886.84
4118,-976.0,-886.76
4119,-986.0,-887.92
4120,-972.0,-887.72
4121,-868.0,-887.56
4122,-870.0,-886.52
4123,-988.0,-886.64
4124,-996.0,-908.89
